	text1	text2	label
19973	蚂蚁借呗有年龄限制么么	借呗有年龄要求没	1
19974	唯品会不可以用花呗吗	除去淘宝网用其它商店可以用花呗吗	0
19975	我借呗是不是也是永久关闭	我要申请花呗永久关闭	0
19976	我的花呗用不了了吗	我的蚂蚁花呗 怎么不能用了	1
19977	退的运费是我支付的和花呗没关系	花呗支付的全额货款，有退运费险退回花呗	0
19978	我的花呗怎么才***	花呗还款了怎么还要还	0
19979	额度下降花呗	我花呗怎么提高额度	0
19980	我的蚂蚁借呗怎么用不了和蚂蚁花贝	我要怎样才能使用蚂蚁借呗	0
19981	花呗是否支持加油充值	可以用花呗充加油卡	1
19982	借呗现在提额	怎么养提高蚂蚁借呗额度	1
19983	为什么还花呗了，现在又借不得	花呗上现实已经具备了贷款资格为什么借呗还是不能用	0
19984	刚刚借呗给我提额礼包了现在怎么找不到了	蚂蚁借呗双***息费优惠券活动，刚刚我没选领取，现在退出领不了了吗	0
19985	蚂蚁借呗提供身份证有什么用处	这个蚂蚁借呗，到底有什么用处	0
19986	怎么将花呗从另一个账户转过来	我想开通花呗，但是另一个账户开通了，怎么把花呗转到这个账户	1
19987	我付款扣了银行钱为什么花呗又要还	为什么我选了花呗付款，第一时间从我的支付宝里扣款	0
19988	借呗,今天是我的分期还款日余额已备足什么时候扣款	借呗还款日是今天，什么时候扣款	1
19989	为什么我共享单车退押金了，花呗还显示让我还钱	共享单车押金用花呗付款的。花呗已还清，退回的押金哪里去了	0
19990	花呗额度不够	花呗额度能自动下降	0
19991	花呗已还最低金额剩下的怎么算利息	花呗用了花呗最低还款后利息怎么算	1
19992	我想申请一下我的花呗临时额度，你们能帮我申请一下嘛	我的花呗临时额度用不了了，一直显示负数	0
19993	花呗金额有限吗	花呗有节假日限制吗	0
19994	借呗怎么改还款分多少期	借呗的分怎么才能上去	0
19995	我的花呗是否已经还款了	我***月份的花呗退款在我还清后是否自动退还到二月份的余额中	0
19996	花呗不可以线下消费	线下哪些可以使用花呗	0
19997	花呗怎么办理分期	花呗分期如何还款	0
19998	借呗升级网商贷时间	网商贷影响花呗吗	0
19999	花呗收款怎么审核几天没通过	花呗收款审核要多久	0
20000	花呗一分钱抽奖及设首选活动	花呗付款后抽奖活动	0
20001	还款了之后为什么不能使用花呗	花呗逾期还清了怎么使用不了	0
20002	把花呗退了去	请把***元退回花呗	0
20003	显示已开通信用卡和花呗支付	签约当面付可以花呗和信用卡收钱不	0
20004	我可以开通临时花呗吗	我可以开通花呗吗	0
20005	花呗里面没有***元的	我符合花呗条件为什么我的支付宝里面没有花呗	0
20006	我的九月份的花呗账单已经还，为什么系统还在提示我还款	我的蚂蚁花呗有预期了可是我已经还完了可是为什么还是用不了	0
20007	可以把蚂蚁借呗去除吗	借呗可以一年后还款吗	0
20008	我花呗以还款，退款钱还退花呗吗	花呗退款前会到我余额吗	0
20009	我刚把借呗提前还清啦，为啥还完之后没有可用额度了	我是说我刚才还款借呗***块，为什么还完之后可用额度是***	0
20010	我的花呗为什么不用用了	我想用花呗分期	0
20011	红包抵花呗	花呗红包消费后，用还吗	0
20012	上次就是网商贷那边说可以关了 试试开借呗	说 我已经有网商贷了 所以才没有借呗	0
20013	这个花呗业务是怎么取消的，能帮我取消掉吗	花呗摇的额度怎么取消	0
20014	花呗为什么不能人脸识别了	我的蚂蚁花呗人脸识别不了	1
20015	花呗分期付款的钱能找人代付吗	花呗款可以找朋友代付吗	1
20016	用花呗付款，有没有消息提示	我用花呗付款给门店，门店称没收到帐	0
20017	网商可以还花呗吗	现在就可以还花呗的帐吗	0
20018	花呗的付款密码能改吗	花呗输入不了支付密码	0
20019	可以关闭花呗吗	怎样自动关闭花呗	0
20020	我用花呗每个月我会提前还款	花呗零时额度提前还款	0
20021	我的借呗能提升余额嘛	我的借呗能涨点吗	1
20022	花呗还这个月借钱，什么什么还	花呗最优还款是什么	0
20023	王者荣耀蚂蚁花呗	蚂蚁花呗人脸识别	0
20024	花呗明明已经还清为什么还会有越期	有退款到花呗，为什么不能抵扣还款	0
20025	收款码的花呗怎么开通	花呗收钱码为什么开通不了	0
20026	花呗换电话了	我要花呗功能的服电话	0
20027	是借呗好还是网商贷好	网商贷也就***额度	0
20028	为何没法开通花呗	商户如何开通花呗收款	0
20029	蚂蚁借呗分期怎么还从哪儿还	蚂蚁借呗还款成功	0
20030	花呗已还一期，但商品退货了	我已经退货了而且很成功，但为什么还在花呗分期内有***元	0
20031	为什么交电费不支持花呗支付了	花呗支持收钱码支付	0
20032	借呗到期会提醒还款吗	借呗还款会有通知吗	1
20033	花呗现在没有买的***期免息了吗	蚂蚁花呗我有免息分期	0
20034	花呗为啥显示未出账	我不需要什么花呗，为啥有显示	0
20035	蚂蚁借呗借款记录不对	怎么删借呗的记录	0
20036	花呗可以打嘀嘀打车吗	嘀嘀打车是否可以用花呗	1
20037	我啲借呗怎么用不了	我的借呗这么久还进不去	0
20038	花呗叫外卖	我的花呗叫不了外卖	0
20039	借呗的钱可以取现吗	春节期间借呗可以借钱吗	0
20040	手机花呗 如何分期	花呗分期不显示	0
20041	怎么提升我的借呗额度	借呗提高额度	1
20042	什么样的是带有花呗标识的商品	什么样的商品带花呗标识	1
20043	为什么我用花呗付款说不支持	为什么我的花呗不能支持账单	0
20044	之前借呗逾期了，现在还了，额度什么时候能恢复	以前有借呗功能，填错申请额度，什么时候回复	0
20045	花呗不能按时还款会怎么样	花呗逾期未还款日息怎么计算	0
20046	我已经开通信用卡与花呗收款，为什么顾客只能用花呗支付***	已经上传营业执照了，为什么还不能开通花呗和信用卡支付	0
20047	帮我查看我的花呗有没有逾期	花呗当天还会有逾期嘛	0
20048	花呗咋样可以退款	蚂蚁花呗你如何退款	1
20049	为什么充话费不让用花呗了	用花呗给手机充不了钱	1
20050	花呗抽奖哪去了	花呗抽奖不了累积吗	0
20051	蚂蚁借呗逾期还款了是否还能嘛	我借呗逾期款还了怎么还发信息说叫我还款	0
20052	花呗制服兑流量在哪里	花呗送流量怎么兑换	0
20053	花呗可以在账单日晚几天还款	我的花呗可以延期几天还吗	1
20054	如何查看花呗开通	我花呗开通不吗	0
20055	花呗可以在唯品会上用吗	花呗的钱可以在京东买东西吗	0
20056	花呗还款了 为什么还不能用	花呗逾期还款后为什么到现在还不能继续使用	0
20057	借呗利息周期	借呗一天***多少钱利息	0
20058	花呗支付绑定的邮政储蓄银行卡，能用吗	我想说的是怎么给花呗还款好像是不支持邮政储蓄银行卡支付宝绑定的吗	1
20059	花呗怎么可以超出额度	希望自己的借呗额度能比花呗额度高，可以么	0
20060	我花呗逾期***天还上了	我花呗没有逾期	0
20061	我之前用花呗使用共享单车	花呗为什么不能支付共享单车	0
20062	花呗临时额度多大	我的花呗临时额度***到***号到期，账单	0
20063	花呗提升临时额度，可以分期付款吗	花呗双十一临时额度分期	0
20064	花呗支付服务费可以开发票吗	花呗的手续费能开发票吗	1
20065	我想查询一下，我的蚂蚁借呗一共。还款多少钱	*** 元蚂蚁借呗一个月交多少钱	0
20066	取消过借呗。还能再开通吗	我的借呗还款后还能开通吗	0
20067	还蚂蚁借呗	为什么还有开通蚂蚁借呗	0
20068	花呗消费抽奖活动	用花呗付款后的抽奖活动结束了吗	0
20069	我提前还钱会不会关闭借呗	我得蚂蚁借呗会自动关闭吗	0
20070	我的淘宝买东西都是银行卡付的，为何现在支付宝花呗叫我还款	用花呗进行支付但是银行卡也扣钱了为什么还要还款	0
20071	退花呗，但是花呗，又没有看到	花呗客户端没看到	1
20072	我的收钱码我要提升花呗收款的额度	可不可帮我暂时提升花呗额度***元	0
20073	今天用花呗买东西 什么时候还	我***月***使用花呗，什么时候必须还款	0
20074	我没绑定银行卡，怎么还花呗的钱	我说怎么还钱花呗，我没有银行卡	1
20075	干嘛借呗开通不了	我怎么开开通不了借呗	1
20076	我开通了蚂蚁花呗收款，怎么用	我开通花呗收款了，营业执照也上传了，为什么没有收到花呗收款码	0
20077	退款花呗怎么没少钱	我的花呗里钱很少什么原因	0
20078	身份证过期怎么借呗	身份证过期了借呗还能用么	0
20079	怎样查询信用卡与花呗收款是否开通	花呗收款是否通过	0
20080	借呗额度是自动提的吗	怎样主动申请提高借呗额度	0
20081	借吧怎么没有额度啦	借呗怎么没有咯	1
20082	花呗里面的额度是不是银行卡里的钱	绑定银行卡就可以提高花呗额度吗	0
20083	花呗不够了怎么临时提额度	花呗临时借取怎么取	0
20084	当面付都能用花呗吗	花呗有钱能用	0
20085	支付宝付款可以用花呗吗	快乐柠檬可以使用花呗付款吗	0
20086	我的花呗显示微贷产品预期，我想查询一下是什么产品	微贷产品逾期记录，花呗被冻结，是什么原因	0
20087	开通了花呗没用会收费吗	开通花呗在不使用服务的情况下会有固定的收费吗	0
20088	花呗买票已经退款了，但是还款额度没变	为什么退款到花呗，金额还是没有变	0
20089	借呗提钱到卡还没到	借呗可以提钱还清吗	0
20090	为什么我的花呗额度没了，而且开通不了	为什么我还没花呗	0
20091	蚂蚁借呗额度申请失败多长时间能在申请	申请借呗失败需要多久再能申请	1
20092	我的花呗现在是负数，怎么能看到有没有临时额度	花呗临时额度多久到	0
20093	借呗借款需要人脸识别，没有设置过人脸	蚂蚁花呗人脸认证后，每次借款都需要人脸认证么	0
20094	花呗提前还款 使用	我使用的花呗，每一次都是提前还款的	0
20095	蚂蚁花呗，什么时候出账单	什么时候能用花呗交电费	0
20096	花呗怎么返现	花呗返现未到账	0
20097	双***花呗怎么报名	花呗双***有活动没	0
20098	闲鱼上可以用花呗嘛	买东西用不了花呗	0
20099	能否将借呗的额度提升至***万	借呗一次性还清能提升额度吗	0
20100	我的借呗为什么调整不了额度	蚂蚁借呗的额度为什么调整不了	1
20101	我的花呗怎么降了俩千多	为什么突然降低了我的花呗	1
20102	蚂蚁借呗是否有灵活还款服务包	蚂蚁借呗是月月还款么	0
20103	我现在换了手机号码，为什么花呗还是以前账号	我以前有蚂蚁借呗，我换了一个手机号，为什么显示不出来了	0
20104	我余额里面有钱，没绑定银行卡，花呗还款还不上怎么办	我银行卡没绑定花呗，怎么还花呗	1
20105	借呗还清后能否开具结清证明	可不可以麻烦你帮我开局一个借呗结清还款的证明	1
20106	花呗的钱可以用于扫码支付吗	花呗能扫码支付吗	1
20107	***月***号用花呗，那好久还	这个月用的花呗好久还	1
20108	借呗为什么不能选借钱时间	借呗借了钱为什么一直到不了账	0
20109	花呗分期还款已还一半额度可以使用嘛	还花呗一部分，还可以用吗？先扣除临时	0
20110	信用值多少才可以使用花呗	花呗要买多少东西才能信用透支	0
20111	花呗分期后还有负数怎么办	花呗怎么是负***	0
20112	更换绑定的银行卡会影响花呗吗	蚂蚁借呗需要更换绑定的银行卡么	0
20113	我的蚂蚁借呗不见是怎么回事	蚂蚁借呗是怎么授信的	0
20114	借呗，还款是分期还款，还是到期了才能还款	借款还款都指	0
20115	借呗可以分年还款吗	借呗提前还款有还款凭证吗	0
20116	花呗还款能使用集分宝吗	花呗购物能用集分宝吗	0
20117	花呗开通，但不使用会产生费用吗	花呗开通后，没有用，需要还款吗	1
20118	为什么退款是退回花呗	为什么前几个月淘宝有退花呗给我	0
20119	取消电话花呗短信提醒	花呗的短信提醒要钱吗	0
20120	同时能有借呗和网商贷	花呗和网商贷	0
20121	为什么我的蚂蚁借呗无法使用了	为么我没有借呗	0
20122	花呗可以更改还款日期吗	花呗付款日期	0
20123	花呗分期后怎么一次性还款	我想一次性还完花呗分期的账单怎么操作	0
20124	花呗中的最高减***元什么意思	花呗最高立减十元还用还吗	0
20125	花呗还过款了为什么还要再还一次	我这个的花呗不能还完了吗，为什么下个月还要还	1
20126	我的意思是想问，，我的这个账户有借贝，然后我另外一个账户也是手机号码登录登录的，但是没有借呗，只有花呗，这是什么回事	为什么我支付宝手机号绑定的是我的手机号用花呗却是另一个号码	0
20127	蚂蚁花呗为什么不能账单分期了	为什么我的花呗帐单不能分期了	1
20128	是，还有花呗分期服务	花呗功能不是不能开通吗，又不是想开通就能开通的	0
20129	蚂蚁借呗能***月在还吗	蚂蚁借呗能宽限几天	0
20130	淘宝上显示已退回花呗，为什么花呗还要支付	我买东西时已支付全部金额，为什么现在花呗还要扣钱	0
20131	用花呗分期买手表***要多少额度才能分期	花呗多少钱可以使用分期还	0
20132	花呗的信用额度	为什么我的花呗还是***额度	0
20133	我在天猫上面用的花呗，但是支付宝没有开通，要怎么还款	我之前的淘宝网登陆不上去啦，我重新刚下载的，淘宝网，蚂蚁花呗没开通，之前的我怎么还款	0
20134	怎么我的收款吗码开通了花呗收款，怎么顾客用不了	怎么开通花呗	0
20135	我的花呗扫二维码不可以用	花呗在实体店二维码支付可不可以	0
20136	我没有用过花呗，怎么会有逾期没还	我没有逾期为什么不能使用花呗	0
20137	为什么给商家付款不支持花呗	商家开通了花呗支持花呗 为什么不能支付花呗	0
20138	淘宝账户被封了，支付宝里面的花呗作废了吗	淘宝被封会影响支付宝花呗吗	1
20139	退款到花呗后钱去哪里了	我用花呗买了东西，然后退款了，但是我已经提前还款了，我的钱去哪里了	0
20140	花呗支付不能购买运费险	商品买了运费险使用不了花呗	1
20141	花呗手续费怎么收取的	花呗分期的利率是怎么算的	0
20142	花呗最晚可以几天还款	花呗还款***号最迟几点	0
20143	借呗还款日***点之前还都不算逾期吗	借呗还款必须在中午***点吗	0
20144	花呗分期影响额度	花呗额度负的影响信用吗	0
20145	花呗换了个支付宝绑定，额度会变么	花呗还款后，额度会变吗	0
20146	蚂蚁借呗，提前还分期还款的利息是分期还款的利息，还是多增加的利息	蚂蚁借呗是按天数来记利息的吗	0
20147	花呗什么时候还款可以提升信用度	什么时候给花呗上限	0
20148	借呗提前按日还款	商网贷提前还款是不是和借呗一样的	0
20149	花呗可以在饿了吗外卖中使用吗	可以使用花呗的饭店	0
20150	花呗提额找不到	手机上怎么找不到花呗详细账单	0
20151	尽情花呗是什么呀	怎么提升花呗支付	0
20152	如何查看全部花呗账单	如何看花呗记录	1
20153	我的借呗已经还款了，怎么还不恢复额度	怎么查蚂蚁借呗额度	0
20154	我想调花呗额度可以么	花呗显示可以提额怎么不可以提额	0
20155	蚂蚁借呗的额度怎么调	借呗怎么能涨额度	0
20156	花呗额度能降低吗	花呗额度降了咋回事	0
20157	为什么？支付宝没有花呗借呗	我两个支付宝合并信息后为什么芝麻信用分存在，花呗借呗没有了	0
20158	怎么花呗分期取消	花呗分期期数可以改吗	0
20159	借呗分期付款，能不能提前还分期款	蚂蚁借呗，如何分期还款	0
20160	网商贷和借呗什么情况	网商贷和借呗有什么不同点	0
20161	这个月经济紧张推迟***天还花呗行不行	花呗延迟一个月还	1
20162	借呗本来有额度后来没了	借呗还了为什么没有额度了	0
20163	淘宝怎么使用花呗	淘宝购物用花呗怎么设置密码	0
20164	花呗显示退款，可我看不到退在什么地方	花呗在什么地方都可以支付 饭馆可以吗	0
20165	怎么开通当面付花呗收款	收款蚂蚁花呗	0
20166	借呗页面显示有提额机会为什么没有提额成功？需要时间吗	借呗提示提额成功 但是余额没有增加	0
20167	怎么更改优先使用花呗付款	怎么设置淘宝付款用花呗	0
20168	今天还没扣款，借呗	到还款日期了借呗为什么没有扣钱	0
20169	借呗还款时间只有***个月，***个月的没有了么	借呗为什么不可以***个月或者***个月借款了	1
20170	借呗什么时候恢复额度是全部还款成功才恢复还是换一期以后才恢复	借呗的额度什么时候能长	0
20171	花呗每个月还款	我的花呗最晚几号还款	0
20172	电费可以有花呗支付了吗	以前交电费我们都用花呗支付	1
20173	蚂蚁花呗申请了分期还款还可以一次性还款吗	可以连续两个月申请花呗分期么	0
20174	我借呗有没有合同	借呗合同是支付宝的吗	0
20175	我申请的蚂蚁借呗还没到账，我想取消借款	借呗还款是自动扣银行卡的吗	0
20176	花呗逾期还了还不能用怎么办	我的花呗已还款，为何不能用花呗	0
20177	我没用，但是花呗提示我还款，什么意思	这个花呗没有显示还款	0
20178	信用卡花呗服务费是干嘛的	扣了信用卡的钱干嘛花呗也被扣	0
20179	已经注销了一个支付宝帐号，另一个可以开通花呗吗	我把a账号花呗关了，b账号花呗可以开吗	0
20180	为什么我的花呗还完了 还提醒有四百多没有还	***月份花呗为什么还要还***月份的	0
20181	花呗分期付款是付花呗的多少钱	如果我想分期***元花呗额度是多少	0
20182	为什么我开开通不了借呗	借呗为什么还不能开	1
20183	为什么我支付宝上面就可以用花呗	换支付宝了花呗可以在新的支付宝用吗	0
20184	我怎么找不到我的花呗呀	找不到花呗窗口	1
20185	我的支付宝登录不上了，花呗怎么还	登陆不进花呗 显示登录支付宝账号	0
20186	我是商家 怎么让客户用花呗支付	怎么开通花呗！买家像商家付款	0
20187	商家收钱吗能不能用花呗支付	我买东西时，花呗不足以支付商品，剩下的钱可以用余额支付吗	0
20188	支付宝余额也不显示了吗	我注销支付宝	0
20189	我这显示的都是用了花呗吗	我的花呗彻底用不了了为啥	0
20190	什么时候可以花呗收钱	花呗什么时候可以解封 有具体日期吗	0
20191	嗨为什么不借呗提现了	为什么我支付宝借呗不能取款了	1
20192	***分期多少	额度要多少才可以分期	0
20193	火车票退票后花呗的应还钱	改签火车票之后，花呗另外扣全额车票钱，却没有退还原本的车票钱，是怎么回事	0
20194	现在蚂蚁借呗最长期限是***个月了吗	为啥蚂蚁借呗只能借***个月了	1
20195	服务商花呗分期	怎么成为花呗分期服务商	0
20196	我不查花呗，花呗的钱，他为什么总催我还钱了	我用的是花呗，已经退回花呗了，为什么还要显示要还	0
20197	网商银行钱不足	网商银行那注册	0
20198	我这几个月的花呗还款我没有全部还清都是先还了最低款 就是想知道利息会不会叠加而已	最低还款额剩下的部分金额按每日***%计息 那是复利还是单利	0
20199	借呗借的款还没到。可以取消吗	我这个借呗借的钱能不能取消，我不借了，全部给你可以吗	0
20200	退款的电影票还在花呗账单里	已经退票为什么花呗入账单了	0
20201	为什么我的支付开通不了花呗	我的借呗开通不了	0
20202	年头到现在还没有提一毛钱给我不会要关掉我借呗吧	我的借呗之前还有额度，现在怎么没有了	0
20203	怎样花呗住酒店	如何通过花呗酒店续住	1
20204	蚂蚁借呗可以申请延期吗	蚂蚁借呗可以一次借完吗	0
20205	我不想用花呗的钱，那的钱要不要还的	我不想优先花呗支付，怎么改	0
20206	花呗怎么不可以代扣电费了	电费花呗怎么没有代扣成功	0
20207	能解绑花呗么	如果绑定花呗的手机丢失了怎么解绑	0
20208	有借呗为什么不能开通	如果借呗还没开通，要怎么才能开通	0
20209	借呗到了还款日必须一次还完吗	借呗还款日手动还款	0
20210	为什么我用花呗充话费 被退款了	为什么花呗交话费被退回了	1
20211	花呗额度的意义	我的花呗额度***块钱	0
20212	跪求借呗增加额度	借呗最多额度是多少	0
20213	花呗可以在小店用嘛	周大福门店可以用花呗吗	0
20214	我用的余额宝支付的，为什么花呗也扣钱	我用花呗支付的花呗扣***余额也扣***这是怎么回事	0
20215	花呗怎么提前还分期所有钱	我要还花呗分期	0
20216	开通花呗是刷脸吗	怎么刚能开通花呗	0
20217	蚁蚂借呗已经还清了	蚂蚁借呗最多借二十天了	0
20218	花呗的钱我全部还完了滴按，怎么显示还欠款	我的花呗明明已经还清了。为什么显示有未还完的	1
20219	为什么我条件都符合却开通不了蚂蚁借呗	我这个号为什么一直都申请不了！蚂蚁借呗	1
20220	蚂蚁借呗借一千，一个月后要还多少	借呗可以一个月全部还清么	0
20221	有蚂蚁借呗怎么还要申请	怎样白嫩开通蚂蚁借呗	0
20222	我没有用花呗怎么扣花呗费服务费	花呗到底是怎么用	0
20223	花呗最低还款后，剩余的怎么还	怎样还花呗最低额度	0
20224	我这里面有我的花呗，里面有是已经支付成功的，但是卖家店家，他却没有说没有这笔订单	我的花呗扣过款了，但是没有订单	1
20225	花呗这个月分期，这个月还能用吗	花呗分期以后，还能再分期	0
20226	信用卡与花呗	信用卡花呗	0
20227	更换花呗手机号码	手机号码改了，花呗用不了，还是显示之前的号码	0
20228	我是不是用花呗交了小蓝单车押金	摩拜单车押金为什么不能用花呗了	0
20229	我的这比退款，是用的花呗支付的吗	使用花呗不用付款吗	0
20230	借呗借款期限为什么只有六个月	借呗期限没有***个月了吗	0
20231	花呗冻结了，怎样才可以开	花呗冻结多久才会打开	0
20232	花呗账单分期还款会影响芝麻信用吗	小数普惠会影响芝麻信用分吗	0
20233	花呗临时额度到期	用花呗限额	0
20234	花呗忘记密码了！怎么办	我的花呗支付宝不知道密码怎么办	1
20235	花呗分期还款有利率吗	花呗最低还款没还完能再分期吗	0
20236	我怎么能欠花呗钱每回我用的都是微信零用钱呀	花呗用完后是怎么还的	0
20237	淘宝买东西使用花呗付款，申请退款	我错用了花呗付款，可以申请退款吗？怎么申请退款	0
20238	我说借呗还款的日子可以更改吗	可以把蚂蚁借呗还款日修改嘛	1
20239	借呗如何永久降低额度	可以改蚂蚁借呗额度升降	0
20240	花呗电话更换	还蚂蚁花呗电话	0
20241	怎么查询花呗额度变化	花呗没有填写信息不可以提额度的信息怎么查看	0
20242	淘宝退了款的钱回到花呗	我还有一笔钱退到了花呗里	0
20243	我今天叫外卖点击支付成功可是屏幕还是显示待支付，我以为没支付成功就又支付了两次，花呗显示我被扣了三次钱，可是商家就收到一次订餐	美团花呗付款了后 还是显示未付款 我以为是没付成功 就又付了一次 结果扣了两遍的额度，但美团上也只有一个订单付成功的	0
20244	借呗不可以六个月以后一次还清吗	蚂蚁借呗借了三千三个月后还	0
20245	花呗分期了 这个月为什么不能使用花呗付款了	花呗余额够，为什么不能使用花呗分期付款	0
20246	为何我的借呗资格被取消	为什么蚂蚁借呗把我取消了	1
20247	淘宝退款退回花呗了 可这月要还的提前还过了 钱到哪儿了	提前还款花呗后，退款到花呗。钱到哪里了	1
20248	我的花呗有些交易不能支付	普通能用花呗的便利店能用吗	0
20249	没有花呗，我刚还的那逾期，没有	我的负面记录昨天还有的，今天消除了为什么还不能再借？花呗又可以用	0
20250	花呗合同显示手机信息	咋解除花呗合同	0
20251	借呗还款可以推迟两天还吗	借呗还款不超过晚上***点可以吗	0
20252	我的蚂蚁借呗怎么改成了网商贷	我的网商贷为何变成借呗了	0
20253	密付怎么不会用花呗	密付可以用花呗付款么	0
20254	花呗 显示建议绑定银行卡	我是说我的花呗怎么说要我绑银行卡能	1
20255	我借呗忘了还了，迟了一天影响信用吗	老公，借呗逾期，会影响我吗	0
20256	蚂蚁借呗活动	手淘借呗活动	0
20257	花呗分期影响提升花呗额度吗	花呗额度负有什么影响	0
20258	不是，我还没有开通花呗。但是可以用花呗付款	我并没有开通花呗 但可以在付款时用花呗支付 那我的钱怎么支付	1
20259	借呗怎么选一个月	借呗可以分期几个月	0
20260	腾讯游戏充值可以用花呗吗	怎么看可以用花呗充值的商家	0
20261	如何查看花呗还款时间	怎么看花呗还款细则	0
20262	收花呗手续费对方付手续费	买东西用花呗，店家说要额外收手续费	0
20263	花呗不能分期只能最低还款怎么回事	可用额度***为什么不能花呗分期	0
20264	邮箱的帐号登录失败怎么换钱花呗的	花呗需要登陆qq邮箱账号	0
20265	使用花呗五天内还款有利息吗	花呗用还利息吗	0
20266	我的借呗开通过，无不良记录，为何停了	为什么我的借呗不能用了，停了	1
20267	蚂蚁借呗还款可以撤销吗	借呗可以找人代还款吗	0
20268	借呗自动关闭了，什么时候在次评估开通	借呗什么时候评估信誉	0
20269	有网商贷会影响借呗开通吗	关闭网商贷 开通蚂蚁借呗	0
20270	花呗限制消费额度吗	花呗一天消费有限制额度吗	0
20271	花呗可以年底还吗	解绑银行卡可以还花呗吗	0
20272	为什么钱没到账，借呗里面就扣除了	我刚刚还了蚂蚁借呗怎么没有到账	0
20273	我已经在火车站退票了，为什么花呗还没收到钱	我没有开通花呗，为什么有扣款	0
20274	借吧和花呗有什么差别	花呗和蚂蚁借呗有什么联系	0
20275	花呗周期是每月几号到下月几号	花呗几号算下下个月	1
20276	花呗付款为什么显示预定不足	默认花呗付款花呗余额也够为什么app内购显示余额不足	0
20277	借呗忘了还款，逾期一天会影响吗	借呗逾期了***天会怎么样	1
20278	我原本花呗买的衣服，然后第二天把钱还给花呗，衣服到的时候不喜欢退款，然后钱去哪了	上月用花呗买的东西，钱还的差不多了，退款退到哪里去了	1
20279	蚂蚁借呗为什么分不了***期了	借呗分期为什么只能分***期了	0
20280	可以借多笔蚂蚁借呗	蚂蚁借呗首期***折券	0
20281	我的借呗的钱为什么不会上升	蚂蚁借呗怎么会少钱	0
20282	花呗付款了，但订的没显示付款成功是怎么回事	如果***号到了，但是我用花呗买的东西没到怎么办	0
20283	花呗分期怎么免手续费	花呗分期提前还款为何要手续费	0
20284	花呗额度***用完了 为什么还能用	花呗额度用完了为什么还可以再用	1
20285	花呗可以扫描微信转账么	用微信可以还花呗的吗	0
20286	切换花呗账户怎么办	花呗怎么切换到另一手机号	0
20287	为什么我的账户不能用花呗收钱码	花呗收钱二维码怎么生成	0
20288	花呗账单分期后，提前还款后期的手续费还扣么	花呗分期提前结清 手续费会退还吗	1
20289	可不可以把网商贷换借呗	如何把网商贷替换为借呗	1
20290	怎么花呗不支持付款了	当前交易不支持花呗	1
20291	我上次蚂蚁花呗是什么时候分期的	我有一笔花呗交易是什么时候	0
20292	我已经确认收货了。花呗显示等待确认收货	花呗为何确认收货才出账	0
20293	提高芝麻借呗的额度	我要提高借呗额度	0
20294	花呗账单要满多少才能使用分期	花呗要多少钱才能买手机分期付款	1
20295	邀请好友帮还花呗，如何取消	邀请好友带还花呗怎么取消	1
20296	花呗能在门店使用吗	花呗美团不能用	0
20297	首次申请借呗不通过	为什么借呗申请经综合评估暂未通过	0
20298	美团不可使用花呗	美团用不了花呗，是为什么	1
20299	借呗还款了为什么额度不一样，例如我还款***，还款后额度确只有***。什么原因	我的借呗还款了，额度怎么没有恢复	0
20300	我借了蚂蚁借呗怎么还了钱就没有了	为何我的应用上没有蚂蚁借呗	0
20301	为什么借呗被换成了网商贷	有了借呗网商贷没有了	0
20302	我的借呗可以先息后本金吗	我的借呗还了还能借吗	0
20303	我已经还清花呗了 为什么还要我还款	花呗我还款了怎么还提示我让我还款	1
20304	花呗额度怎么调低	花呗总额度怎么提升	0
20305	我的借呗，提前还款换不了，为什么	提前还款还能再借呗吗	0
20306	实体店怎么用花呗付款	不支持花呗付款	0
20307	花了花呗的钱，也没有什么提醒	花呗里的钱为什么提取后显示冻结	0
20308	蚂蚁借呗借款可以借多少次	蚂蚁借呗最初可以借多少	1
20309	花呗提前还完所有的款	如何在电脑上还花呗的款	0
20310	花呗已经还过，淘宝退款又还到花呗 钱怎么办	用花呗淘宝，退款怎么办	0
20311	花呗预期多久不能用	花呗逾期，借呗不能用了	0
20312	我喜欢借呗	我的借吧咋关了	0
20313	如何补全蚂蚁借呗个人身份信息	蚂蚁借呗去哪完善个人资料	0
20314	我的借呗上面显示，申请人数太多	蚂蚁借呗申请人数多	0
20315	我花呗欠你们多少钱帮我查	可不可以帮我算一下我的花呗差了多少钱	0
20316	花呗可以分几期还	花呗最多能分多少期还	1
20317	花呗申请分期后能提前还吗	申请分期后，我就没有花呗用了	0
20318	借呗提前还款会不会	借呗选的六个月还款，为什么提前要还一些	0
20319	蚂蚁借呗，每个月可以不还吗	蚂蚁借呗还的款不对	0
20320	我的花呗分期还完后为什么只不了了	为什么我的花呗总还都还不完	0
20321	蚂蚁借呗大概多久系统进行审核一次	这蚂蚁借呗审核很慢	0
20322	你是说我的账户暂未开通花呗是吗	花呗我有开通吗	0
20323	确认收货后花呗退款扣花呗手续费吗	我是用花呗支付的，花呗是确认收货了才扣钱的是吗	0
20324	花呗钱己经还了，后面退了款的钱退到那里	之前的花呗已还，但后来有笔花呗退款	1
20325	借呗额度提升多久能通过	借呗怎么能提金额	0
20326	花呗租手机额度不够能租吗	花呗租手机非要租一年吗	0
20327	我上面怎么没有花呗	我的花呗整么没有	1
